book_id,authors,gender,title
26768,"['Harrison, S. Frances (Susie Frances), 1859-1935']",F,Ringfield A Novel
28070,"['Harriman, Alice, 1861-1925']",F,A Man of Two Countries
38490,"['Kingsley, Florence Morse, 1859-1937']",F,And So They Were Married
51797,"['Kingsley, Florence Morse, 1859-1937']",F,To the Highest Bidder
41655,"['Kingsley, Florence Morse, 1859-1937']",F,Stephen A Soldier of the Cross
52302,"['Kingsley, Florence Morse, 1859-1937']",F,Those Brewster Children
52447,"['Kingsley, Florence Morse, 1859-1937']",F,Truthful Jane
28102,"['Kingsley, Florence Morse, 1859-1937']",F,The Transfiguration of Miss Philura
28309,"['Bryant, Marguerite, 1870-1962']",F,"Christopher Hibbault, Roadmaker"
29008,"['Griswold, F. Burge (Frances Burge), 1826-1900']",F,The Elm Tree Tales
29113,"['Sullivan, May Kellogg']",F,The Trail of a SourdoughLife in Alaska
29753,"['Bartley, Nalbro, 1888-1952']",F,The Gorgeous Girl
58785,"['Bartley, Nalbro, 1888-1952']",F,The Gray Angels
30366,"['Whitaker, Evelyn, 1857-1903']",F,Zoe
30642,"['Brownell, Gertrude Hall, 1863-1961']",F,Aurora the Magnificent
51337,"['Smith, Evelyn E., 1922-2000']",F,The Man Outside
31664,"['Smith, Evelyn E., 1922-2000']",F,Once a Greech
31626,"['Smith, Evelyn E., 1922-2000']",F,The Vilbar Party
49838,"['Smith, Evelyn E., 1922-2000']",F,Jack of No Trades
31686,"['Smith, Evelyn E., 1922-2000']",F,Collectors Item
51413,"['Smith, Evelyn E., 1922-2000']",F,The Ignoble Savages
50872,"['Smith, Evelyn E., 1922-2000']",F,Not Fit for Children
51126,"['Smith, Evelyn E., 1922-2000']",F,The Princess and the Physicist
31644,"['Smith, Evelyn E., 1922-2000']",F,Helpfully Yours
31648,"['Smith, Evelyn E., 1922-2000']",F,My Fair Planet
31583,"['Smith, Evelyn E., 1922-2000']",F,The Venus Trap
50847,"['Smith, Evelyn E., 1922-2000']",F,Tea Tray in the Sky
31832,"['Sedgwick, Catharine Maria, 1789-1867']",F,"The Travellers A Tale, Designed for Young People"
59394,"['De Ford, Miriam Allen, 1888-1975']",F,The Margenes
60725,"['De Ford, Miriam Allen, 1888-1975']",F,Not Snow Nor Rain
51751,"['De Ford, Miriam Allen, 1888-1975']",F,"Oh, Rats"
31981,"['De Ford, Miriam Allen, 1888-1975']",F,The Eel
32993,"['Madison, Lucy Foster, 1865-1932']",F,A Daughter of the Union
33407,"['Madison, Lucy Foster, 1865-1932']",F,Bee and Butterfly A Tale of Two Cousins
33101,"['Ovington, Mary White, 1865-1951']",F,The Shadow
42772,"['Putnam, Nina Wilcox, 1888-1962']",F,It Pays to Smile
33728,"['Putnam, Nina Wilcox, 1888-1962']",F,Believe You Me
34166,"['Rowlands, Effie Adelaide, 1866-1936']",F,Capricious Caroline
