book_id,authors,gender,title
125,"['Stratton-Porter, Gene, 1863-1924']",F,A Girl of the Limberlost
532,"['Stratton-Porter, Gene, 1863-1924']",F,At the Foot of the Rainbow
286,"['Stratton-Porter, Gene, 1863-1924']",F,Laddie A True Blue Story
904,"['Stratton-Porter, Gene, 1863-1924']",F,Her Fathers Daughter
9489,"['Stratton-Porter, Gene, 1863-1924']",F,Michael OHalloran
349,"['Stratton-Porter, Gene, 1863-1924']",F,The Harvester
111,"['Stratton-Porter, Gene, 1863-1924']",F,Freckles
3722,"['Stratton-Porter, Gene, 1863-1924']",F,A Daughter of the Land
16357,"['Wollstonecraft, Mary, 1759-1797']",F,Mary A Fiction
134,"['Wollstonecraft, Mary, 1759-1797']",F,"Maria Or, The Wrongs of Woman"
171,"['Rowson, Mrs., 1762-1824']",F,Charlotte Temple
34020,"['Rinehart, Mary Roberts, 1876-1958']",F,The Window at the White Cat
11127,"['Rinehart, Mary Roberts, 1876-1958']",F,The Case of Jennie Brice
330,"['Rinehart, Mary Roberts, 1876-1958']",F,Where Theres a Will
1869,"['Rinehart, Mary Roberts, 1876-1958']",F,The Man in Lower Ten
1214,"['Rinehart, Mary Roberts, 1876-1958']",F,The Street of Seven Stars
41408,"['Rinehart, Mary Roberts, 1876-1958']",F,"Affinities, and Other Stories"
2358,"['Rinehart, Mary Roberts, 1876-1958']",F,The After House
434,"['Rinehart, Mary Roberts, 1876-1958']",F,The Circular Staircase
2714,"['Rinehart, Mary Roberts, 1876-1958']",F,Long Live the King
1960,"['Rinehart, Mary Roberts, 1876-1958']",F,Sight Unseen
1671,"['Rinehart, Mary Roberts, 1876-1958']",F,When a Man Marries
1963,"['Rinehart, Mary Roberts, 1876-1958']",F,The Confession
366,"['Rinehart, Mary Roberts, 1876-1958']",F,Bab A SubDeb
1590,"['Rinehart, Mary Roberts, 1876-1958']",F,The Amazing Interlude
1693,"['Rinehart, Mary Roberts, 1876-1958']",F,Dangerous Days
9931,"['Rinehart, Mary Roberts, 1876-1958']",F,K
1601,"['Rinehart, Mary Roberts, 1876-1958']",F,The Breaking Point
54273,"['Rinehart, Mary Roberts, 1876-1958']",F,Locked Doors
3464,"['Rinehart, Mary Roberts, 1876-1958']",F,Tish The Chronicle of Her Escapades and Excursions
19851,"['Rinehart, Mary Roberts, 1876-1958']",F,More Tish
335,"['Davis, Rebecca Harding, 1831-1910']",F,Frances Waldeaux A Novel
876,"['Davis, Rebecca Harding, 1831-1910']",F,"Life in the IronMills Or, The Korl Woman"
515,"['Davis, Rebecca Harding, 1831-1910']",F,Margret Howth A Story of Today
361,"['Porter, Eleanor H. (Eleanor Hodgman), 1868-1920']",F,Miss Billy  Married
36401,"['Porter, Eleanor H. (Eleanor Hodgman), 1868-1920']",F,The Turn of the Tide The Story of How Margaret Solved Her Problem
362,"['Porter, Eleanor H. (Eleanor Hodgman), 1868-1920']",F,Miss Billys Decision
35093,"['Porter, Eleanor H. (Eleanor Hodgman), 1868-1920']",F,The Road to Understanding
5962,"['Porter, Eleanor H. (Eleanor Hodgman), 1868-1920']",F,"Oh, Money Money A Novel"
6991,"['Porter, Eleanor H. (Eleanor Hodgman), 1868-1920']",F,Across the Years
3266,"['Porter, Eleanor H. (Eleanor Hodgman), 1868-1920']",F,Miss Billy
11143,"['Porter, Eleanor H. (Eleanor Hodgman), 1868-1920']",F,Mary Marie
15985,"['Jewett, Sarah Orne, 1849-1909']",F,Deephaven and Selected Stories  Sketches
31857,"['Jewett, Sarah Orne, 1849-1909']",F,Strangers and Wayfarers
51537,"['Jewett, Sarah Orne, 1849-1909']",F,The Tory Lover
32382,"['Jewett, Sarah Orne, 1849-1909']",F,Old Friends and New
24822,"['Jewett, Sarah Orne, 1849-1909']",F,The Queens Twin and Other Stories
31473,"['Jewett, Sarah Orne, 1849-1909']",F,The Life of Nancy
15294,"['Jewett, Sarah Orne, 1849-1909']",F,A Country Doctor and Selected Stories and Sketches
367,"['Jewett, Sarah Orne, 1849-1909']",F,The Country of the Pointed Firs
25726,"['Burnett, Frances Hodgson, 1849-1924']",F,The Pretty Sister Of Jos1889
23324,"['Burnett, Frances Hodgson, 1849-1924']",F,Surly Tim A Lancashire Story
23325,"['Burnett, Frances Hodgson, 1849-1924']",F,Seth
25810,"['Burnett, Frances Hodgson, 1849-1924']",F,In Connection with the De Willoughby Claim
23326,"['Burnett, Frances Hodgson, 1849-1924']",F,Mre Girauds Little Daughter
